Type,PassengerID,Name,BirthDate,Address,Phone,TestDate,FlightDate,Job,School,Grade,GestationalAge,PretermBirth,,
1,PS001,John Doe,1/1/1993,123 Main St,981578176,20/2/2023,15/4/2023,Engineer,,,,,,
2,PS002,Jane Smith,1/2/1992,124 Main St,981578176,20/2/2023,16/4/2023,Doctor,,,,,,
3,PS003,Michael Johnson,1/3/1990,125 Main St,981578177,20/2/2023,15/4/2023,Doctor,,,,,,
4,PS004,Ada Lovelace,1/4/1990,126 Main St,981578178,20/2/2023,15/4/2023,,Duke School,A,,,,
5,PS005,Alan Turing,1/5/2018,127 Main St,981578179,20/2/2023,15/4/2023,Nurse,,,,,,
6,PS006,Andrew Ng,1/6/2019,128 Main St,981578180,20/2/2023,15/4/2023,,Flint Hill School,B,,,,
7,PS007,Blaise Pascal,1/7/1990,129 Main St,981578181,20/2/2023,15/4/2023,,,,36 Week,No,,
8,PS008,Charles Babbage,1/8/1995,130 Main St,981578182,20/2/2023,15/4/2023,Engineer,,,,,,
9,PS009,Claude Shannon,1/9/1990,131 Main St,981578183,20/2/2023,15/4/2023,,,,20 Week,No,,
10,PS010,Donald Knuth,1/8/1990,132 Main St,981578184,20/2/2023,15/4/2024,,,,21 Week,Yes,,
